epsilon,n_elements,node_count,max_error,weak_loss,cpu_time
1.0000000000000000e-02,4,32,7.5002353933724675e-03,5.4568713204441332e-10,1.6987990000052378e-01
1.0000000000000000e-02,8,64,1.9685002516922623e-09,2.5386408533495506e-11,9.0977600000769598e-02
1.0000000000000000e-02,12,96,6.2466476435929508e-11,4.2534852136540962e-14,1.0416420000001381e-01
1.0000000000000000e-02,16,128,1.6540343313747874e-11,2.4309012236275724e-15,1.1051579999912065e-01
1.0000000000000001e-01,4,32,3.9953707009487971e-10,1.2200290241384736e-11,1.5405260000079579e-01
1.0000000000000001e-01,8,64,4.9620217351664664e-08,1.8151971593764676e-12,1.5341319999970437e-01
1.0000000000000001e-01,12,96,1.5612348878979443e-09,4.5082575740798771e-13,1.7133019999891985e-01
1.0000000000000001e-01,16,128,5.6952257840303666e-10,1.6358148817097017e-13,1.9108439999945404e-01
4.0000000000000002e-01,4,32,1.5971495472139052e-05,8.4781481686208136e-11,1.5434919999825070e-01
4.0000000000000002e-01,8,64,7.2463790523613625e-10,8.3947810682344939e-12,1.2924940000084462e-01
4.0000000000000002e-01,12,96,3.0437941056504769e-10,2.1144086011540224e-12,1.4171510000051057e-01
4.0000000000000002e-01,16,128,1.7215784353652452e-10,7.8735298723695150e-13,1.5776490000098420e-01
