epsilon,n_elements,node_count,max_error,weak_loss,cpu_time
1.0000000000000000e-02,4,32,4.5480169179110019e-02,1.7973888936379376e-07,8.2106089999979304e-01
1.0000000000000000e-02,8,64,3.5530874235255250e-02,1.4473660919654605e-07,1.3358986000002915e+00
1.0000000000000000e-02,12,96,3.5218229286198000e-02,1.4464124870153771e-07,1.9655980999996245e+00
1.0000000000000000e-02,16,128,6.3314989797051080e-02,2.6173012405905056e-07,2.5528451999998651e+00
1.0000000000000001e-01,4,32,6.7813027954684024e-03,6.4144472432046479e-08,1.0411015999998199e+00
1.0000000000000001e-01,8,64,6.5305721148691820e-03,6.8650586557441770e-08,1.6362446999992244e+00
1.0000000000000001e-01,12,96,5.4031926678994591e-03,8.0264934232491257e-08,2.3647770999996283e+00
1.0000000000000001e-01,16,128,4.8970914435850776e-03,7.5983003993481368e-08,3.4384518999995635e+00
4.0000000000000002e-01,4,32,1.2092036438352327e-02,3.4407061492017767e-07,8.1989819999944302e-01
4.0000000000000002e-01,8,64,1.4958966250978367e-02,4.2968613245426809e-07,1.3144966999989265e+00
4.0000000000000002e-01,12,96,2.4686353813886841e-02,1.1308328616852845e-06,1.8326214999997319e+00
4.0000000000000002e-01,16,128,2.1718852061728411e-02,1.1314535020884757e-06,2.3773256000004039e+00
