epsilon,n_elements,node_count,max_error,weak_loss,cpu_time
1.0000000000000000e-02,4,32,6.4732779686933228e-01,nan,3.6080000063520856e-04
1.0000000000000000e-02,8,64,5.3705945316439396e-01,nan,7.8659999962837901e-04
1.0000000000000000e-02,12,96,4.6668528843805618e-01,nan,1.9529000001057284e-03
1.0000000000000000e-02,16,128,4.1533420135738103e-01,nan,3.0842999985907227e-03
1.0000000000000001e-01,4,32,1.6148760929708450e-01,nan,3.3880000046337955e-04
1.0000000000000001e-01,8,64,9.7853243289257152e-02,nan,8.0580000030749943e-04
1.0000000000000001e-01,12,96,7.1860175458349218e-02,nan,2.0264999984647147e-03
1.0000000000000001e-01,16,128,5.7489868204764316e-02,nan,3.1393999997817446e-03
4.0000000000000002e-01,4,32,4.0569917212822326e-02,nan,3.3169999915116932e-04
4.0000000000000002e-01,8,64,2.3388838130954048e-02,nan,9.2729999960283749e-04
4.0000000000000002e-01,12,96,1.7011217188937500e-02,nan,2.1458999999595108e-03
4.0000000000000002e-01,16,128,1.3593351433483614e-02,nan,3.3278999999311054e-03
