epsilon,n_intervals,max_error,condition_number,cpu_time
1.0000000000000000e-04,16,9.8349878055915407e-01,1.0015490571388164e+00,5.3600000137521420e-04
1.0000000000000000e-04,32,9.7739424105761630e-01,1.0026180374118907e+00,3.6470000122790225e-04
1.0000000000000000e-04,64,9.6942023312802295e-01,1.0044087792540295e+00,1.0459999994054670e-03
1.0000000000000000e-04,128,9.5351020060887914e-01,1.0074171684928461e+00,4.1873999998642830e-03
1.0000000000000000e-04,256,9.2181721743058320e-01,1.0124752156038961e+00,1.3622699998450116e-02
1.0000000000000000e-04,512,8.5885490308598300e-01,1.0209811831977760e+00,6.4428199999383651e-02
1.0000000000000000e-02,16,7.3826376709103747e-01,1.1549606984488037e+00,2.3260000125446822e-04
1.0000000000000000e-02,32,6.4723427814222367e-01,1.2618438226043780e+00,4.0869999975257087e-04
1.0000000000000000e-02,64,5.3700606820163288e-01,1.4409041882701064e+00,1.4616000007663388e-03
1.0000000000000000e-02,128,4.1574780837257302e-01,1.7417326068338383e+00,4.2216000001644716e-03
1.0000000000000000e-02,256,2.9711356360528968e-01,2.2475302707197513e+00,1.4564200000677374e-02
1.0000000000000000e-02,512,1.9587970561418355e-01,3.0981227801025661e+00,5.9372400000938796e-02
1.0000000000000001e-01,16,2.5114112309379166e-01,2.5516309988883386e+00,2.9510000058508012e-04
1.0000000000000001e-01,32,1.6107127197335214e-01,3.6194665990199142e+00,3.3779999830585439e-04
1.0000000000000001e-01,64,9.7730053797722372e-02,5.4094898793340862e+00,1.4081999997870298e-03
1.0000000000000001e-01,128,5.7448466460039205e-02,8.4174984883909385e+00,3.3292999996774597e-03
1.0000000000000001e-01,256,3.3373359206795405e-02,1.3475362379817293e+01,1.5740699998787022e-02
1.0000000000000001e-01,512,1.9411689729544546e-02,2.1981246663494510e+01,7.1650299998509581e-02
4.0000000000000002e-01,16,6.8736965113580184e-02,7.2110103959521448e+00,2.9039999935775995e-04
4.0000000000000002e-01,32,4.0032209332981128e-02,1.1479401346438252e+01,3.5960000059276354e-04
4.0000000000000002e-01,64,2.3250365240054749e-02,1.8638425155751811e+01,1.4262000004237052e-03
4.0000000000000002e-01,128,1.3557166101496598e-02,3.0670124968750631e+01,3.9037000005919253e-03
4.0000000000000002e-01,256,7.9697904218696269e-03,5.0901484698790654e+01,1.7428900000595604e-02
4.0000000000000002e-01,512,4.7144007131053600e-03,8.4924995833502521e+01,6.9183400000838446e-02
8.0000000000000004e-01,16,3.3394740096169717e-02,1.3424332561197550e+01,2.8940000083821360e-04
8.0000000000000004e-01,32,1.9412953471019678e-02,2.1959481425167429e+01,4.7009999980218709e-04
8.0000000000000004e-01,64,1.1339932027490396e-02,3.6277035849639148e+01,8.2169999950565398e-04
8.0000000000000004e-01,128,6.6910235448803812e-03,6.0340298707801175e+01,3.7597000009554904e-03
8.0000000000000004e-01,256,3.9588416033646823e-03,1.0080298194102292e+02,1.8201799999587820e-02
8.0000000000000004e-01,512,2.3462954349252607e-03,1.6884999485390315e+02,6.9974399999409798e-02
