epsilon,n_intervals,max_error,condition_number,cpu_time
1.0000000000000000e-04,16,5.5412384832427719e-02,3.1147929877048521e+00,4.5249999857333023e-04
1.0000000000000000e-04,32,4.1902096690888846e-02,4.3039288732417251e+00,1.0466999992786441e-03
1.0000000000000000e-04,64,3.3414966059081501e-02,6.4217200467464952e+00,2.0795000000362052e-03
1.0000000000000000e-04,128,2.7051117737351679e-02,1.0368491497338466e+01,1.0376199999882374e-02
1.0000000000000000e-04,256,2.1712023272162619e-02,1.8025411438896793e+01,3.8148699999510427e-02
1.0000000000000000e-04,512,1.6853034357023029e-02,3.3390051209736789e+01,1.6119630000139296e-01
1.0000000000000000e-02,16,2.5543913934462181e-01,3.1157179308480476e+00,4.4179999895277433e-04
1.0000000000000000e-02,32,1.8954686413859789e-01,4.3058532923022650e+00,1.0352000008424511e-03
1.0000000000000000e-02,64,1.3320315359890322e-01,6.4257590352978298e+00,3.3576000005268725e-03
1.0000000000000000e-02,128,8.6010753790021988e-02,1.0376824201355177e+01,9.8063000004913192e-03
1.0000000000000000e-02,256,5.8327027793931174e-02,1.8042571391178317e+01,4.1417200000068988e-02
1.0000000000000000e-02,512,3.4695966932377642e-02,3.3425818876326275e+01,1.7500250000011874e-01
1.0000000000000001e-01,16,2.5257448199318422e-01,3.2274662002253631e+00,4.4049999996786937e-04
1.0000000000000001e-01,32,1.6148908485788094e-01,5.2395948932413816e+00,7.2200000067823566e-04
1.0000000000000001e-01,64,9.7847523788196611e-02,9.4267856794913563e+00,2.0201999996061204e-03
1.0000000000000001e-01,128,5.7480411663124009e-02,1.8567076844191963e+01,1.0232000000542030e-02
1.0000000000000001e-01,256,3.3382007915929046e-02,3.9225818474449540e+01,4.1832900000372319e-02
1.0000000000000001e-01,512,1.9413919871546392e-02,8.6958174255181873e+01,1.6523500000039348e-01
4.0000000000000002e-01,16,7.0750229012772392e-02,1.3738930615971059e+01,3.0130000050121453e-04
4.0000000000000002e-01,32,4.0569901906405414e-02,2.8401888609151364e+01,1.0142000010091579e-03
4.0000000000000002e-01,64,2.3390743506778167e-02,6.1998201340671699e+01,1.8067999990307726e-03
4.0000000000000002e-01,128,1.3593351716644553e-02,1.4027900193663245e+02,1.4049499999600812e-02
4.0000000000000002e-01,256,7.9858195281915512e-03,3.2435933712834901e+02,5.2609599999414058e-02
4.0000000000000002e-01,512,4.7185783135658133e-03,7.5941216239913092e+02,2.0507329999963986e-01
8.0000000000000004e-01,16,3.5785446214010252e-02,3.2982140704702950e+01,4.8950000018521678e-04
8.0000000000000004e-01,32,2.0112296858143308e-02,7.2841397956578476e+01,1.0894999995798571e-03
8.0000000000000004e-01,64,1.1574856673948197e-02,1.6589829401530790e+02,3.2678999996278435e-03
8.0000000000000004e-01,128,6.7564519521611244e-03,3.8501478873901453e+02,1.0706400000344729e-02
8.0000000000000004e-01,256,3.9756071264887005e-03,9.0329147115051330e+02,4.4325999999273336e-02
8.0000000000000004e-01,512,2.3505167199426857e-03,2.1321732473372667e+03,1.6755469999952766e-01
