epsilon,n_intervals,max_error,condition_number,cpu_time
1.0000000000000000e-04,16,9.8352980478704177e-01,1.0015490571388164e+00,2.4940000002970919e-04
1.0000000000000000e-04,32,9.7740199992936450e-01,1.0026180374118907e+00,6.6770000012184028e-04
1.0000000000000000e-04,64,9.6942408366139121e-01,1.0044087792540295e+00,1.4639000000897795e-03
1.0000000000000000e-04,128,9.5351209659170522e-01,1.0074171684928461e+00,4.5572999988507945e-03
1.0000000000000000e-04,256,9.2181813581527761e-01,1.0124752156038961e+00,2.5370600000314880e-02
1.0000000000000000e-04,512,8.5885533239709000e-01,1.0209811831977760e+00,7.9026199999134406e-02
1.0000000000000000e-02,16,7.3874872177928275e-01,1.1549606984488037e+00,3.4559999949124176e-04
1.0000000000000000e-02,32,6.4739486990911299e-01,1.2618438226043780e+00,5.7930000002670567e-04
1.0000000000000000e-02,64,5.3706006905453141e-01,1.4409041882701064e+00,1.2322000002313871e-03
1.0000000000000000e-02,128,4.1576455744062379e-01,1.7417326068338383e+00,4.6163999995769700e-03
1.0000000000000000e-02,256,2.9711862867382566e-01,2.2475302707197513e+00,1.8583799999760231e-02
1.0000000000000000e-02,512,1.9588129504569907e-01,3.0981227801025661e+00,8.0350000000180444e-02
1.0000000000000001e-01,16,2.5257448199318422e-01,2.5516309988883386e+00,3.0599999990954529e-04
1.0000000000000001e-01,32,1.6148908485788094e-01,3.6194665990199142e+00,5.8170000011159573e-04
1.0000000000000001e-01,64,9.7847523788196611e-02,5.4094898793340862e+00,1.5935000010358635e-03
1.0000000000000001e-01,128,5.7480411663124009e-02,8.4174984883909385e+00,4.0544000003137626e-03
1.0000000000000001e-01,256,3.3382007915929046e-02,1.3475362379817293e+01,1.9569699999919976e-02
1.0000000000000001e-01,512,1.9413919871546392e-02,2.1981246663494510e+01,7.2588499999255873e-02
4.0000000000000002e-01,16,7.0750229012772392e-02,7.2110103959521448e+00,3.5670000033860561e-04
4.0000000000000002e-01,32,4.0569901906405414e-02,1.1479401346438252e+01,5.4540000019187573e-04
4.0000000000000002e-01,64,2.3390743506778167e-02,1.8638425155751811e+01,9.6370000028400682e-04
4.0000000000000002e-01,128,1.3593351716644553e-02,3.0670124968750631e+01,6.3931000004231464e-03
4.0000000000000002e-01,256,7.9858195281915512e-03,5.0901484698790654e+01,1.9528200000422657e-02
4.0000000000000002e-01,512,4.7185783135658133e-03,8.4924995833502521e+01,6.9705299998531700e-02
8.0000000000000004e-01,16,3.5785446214010252e-02,1.3424332561197550e+01,2.7229999977862462e-04
8.0000000000000004e-01,32,2.0112296858143419e-02,2.1959481425167429e+01,4.9070000022766180e-04
8.0000000000000004e-01,64,1.1574856673948197e-02,3.6277035849639148e+01,1.4045999996596947e-03
8.0000000000000004e-01,128,6.7564519521611244e-03,6.0340298707801175e+01,5.3480999995372258e-03
8.0000000000000004e-01,256,3.9756071264887005e-03,1.0080298194102292e+02,1.5968899999279529e-02
8.0000000000000004e-01,512,2.3505167199427968e-03,1.6884999485390315e+02,8.7428500000896747e-02
